tag	n_methods	n_gapit	best_f1	n
MVP1232548M05_c1_any	2	0	0.553846153846154	204
MVP1232548M05_c1_any	2	1	0.575757575757576	648
MVP1232548M05_c1_any	2	2	0.377358490566038	231
MVP1232548M05_c1_any	3	0	0.553846153846154	284
MVP1232548M05_c1_any	3	1	0.597014925373134	2673
MVP1232548M05_c1_any	3	2	0.597014925373134	2808
MVP1232548M05_c1_any	3	3	0.377358490566038	329
MVP1232548M05_c1_any	11	8	0.517241379310345	57
MVP1232548M05_c2_any	2	0	0.508474576271187	146
MVP1232548M05_c2_any	2	1	0.508474576271187	499
MVP1232548M05_c2_any	2	2	0.349206349206349	187
MVP1232548M05_c2_any	3	0	0.508474576271187	178
MVP1232548M05_c2_any	3	1	0.508474576271187	1856
MVP1232548M05_c2_any	3	2	0.508474576271187	2129
MVP1232548M05_c2_any	3	3	0.349206349206349	269
MVP1232548M05_c2_any	11	8	0.481927710843373	57
MVP1232548M05_c3_any	2	0	0.542372881355932	139
MVP1232548M05_c3_any	2	1	0.542372881355932	441
MVP1232548M05_c3_any	2	2	0.309859154929578	159
MVP1232548M05_c3_any	3	0	0.542372881355932	161
MVP1232548M05_c3_any	3	1	0.542372881355932	1605
MVP1232548M05_c3_any	3	2	0.542372881355932	1785
MVP1232548M05_c3_any	3	3	0.309859154929578	221
MVP1232548M05_c3_any	11	8	0.466666666666667	57
MVP1232548M05_c4_any	2	0	0.603174603174603	176
MVP1232548M05_c4_any	2	1	0.526315789473684	492
MVP1232548M05_c4_any	2	2	0.235294117647059	159
MVP1232548M05_c4_any	3	0	0.625	239
MVP1232548M05_c4_any	3	1	0.625	2046
MVP1232548M05_c4_any	3	2	0.526315789473684	1992
MVP1232548M05_c4_any	3	3	0.235294117647059	221
MVP1232548M05_c4_any	11	8	0.413793103448276	56
MVP1232548M05_c5_any	2	0	0.571428571428571	181
MVP1232548M05_c5_any	2	1	0.552631578947369	535
MVP1232548M05_c5_any	2	2	0.235294117647059	183
MVP1232548M05_c5_any	3	0	0.575757575757576	249
MVP1232548M05_c5_any	3	1	0.575757575757576	2217
MVP1232548M05_c5_any	3	2	0.552631578947369	2245
MVP1232548M05_c5_any	3	3	0.235294117647059	257
MVP1232548M05_c5_any	11	8	0.373333333333333	56
