tag	subset	rule	combine_window_kb	assignment	n_called	tp	tp_any_causal	precision	precision_all	recall_testable	f1	calls_per_tp	ranking
MVP1232548M05_c4_any	LFMM+RDA+EMMAX	at_least_2	5	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	173	20	20	0.952380952380952	0.115606936416185	0.465116279069768	0.625	8.65	max_f1
MVP1232548M05_c1_any	LFMM+EMMAX+MLMM	at_least_2	5	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	171	20	20	0.833333333333333	0.116959064327485	0.465116279069768	0.597014925373134	8.55	max_f1
MVP1232548M05_c5_any	LFMM+RDA+EMMAX	at_least_2	2.5	LFMM:top_100;RDA:top_100;EMMAX:bonf_1	169	19	19	0.826086956521739	0.112426035502959	0.441860465116279	0.575757575757576	8.89473684210526	max_f1
MVP1232548M05_c3_any	LFMM+EMMAX	union	0	LFMM:custom_0.001;EMMAX:bonf_0.5	81	16	16	1	0.197530864197531	0.372093023255814	0.542372881355932	5.0625	max_f1
MVP1232548M05_c2_any	LFMM+EMMAX	union	0	LFMM:top_50;EMMAX:qval_0.1	104	15	15	0.9375	0.144230769230769	0.348837209302326	0.508474576271187	6.93333333333333	max_f1
MVP1232548M05_c3_any	LFMM+EMMAX	union	0	LFMM:custom_0.001;EMMAX:bonf_0.5	81	16	16	1	0.197530864197531	0.372093023255814	0.542372881355932	5.0625	max_f1_at_n_called_le_100
MVP1232548M05_c5_any	LFMM+MLMM	rank_sum		rank_sum	100	19	19	0.633333333333333	0.19	0.441860465116279	0.520547945205479	5.26315789473684	max_f1_at_n_called_le_100
MVP1232548M05_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_3	5	EMMAX:qval_0.1;LFMM:top_30;RDA:top_20;GLM:top_20;MLM:qval_0.1;CMLM:bonf_0.05;ECMLM:qval_0.1;SUPER:top_20;MLMM:qval_0.1;FarmCPU:bonf_0.05;BLINK:bonf_0.05	84	15	15	1	0.178571428571429	0.348837209302326	0.517241379310345	5.6	max_f1_at_n_called_le_100
MVP1232548M05_c4_any	LFMM+RDA+EMMAX	at_least_2	5	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	73	14	14	1	0.191780821917808	0.325581395348837	0.491228070175439	5.21428571428571	max_f1_at_n_called_le_100
MVP1232548M05_c2_any	LFMM+RDA	union	0	LFMM:top_50;RDA:top_10	98	14	14	0.933333333333333	0.142857142857143	0.325581395348837	0.482758620689655	7	max_f1_at_n_called_le_100
