proj	method	cell	axis	auc_pr	best_f1	n_causal_testable
MVP1232548M05	BLINK	c1	any	0.267464373575091	0.333333333333333	43
MVP1232548M05	BLINK	c2	any	0.27663079726606	0.342857142857143	43
MVP1232548M05	BLINK	c3	any	0.216644148652452	0.32	43
MVP1232548M05	BLINK	c4	any	0.104972629044646	0.225	43
MVP1232548M05	BLINK	c5	any	0.105255583304464	0.185185185185185	43
MVP1232548M05	CMLM	c1	any	0.0575309913943466	0.168067226890756	43
MVP1232548M05	CMLM	c2	any	0.0496083255163955	0.155339805825243	43
MVP1232548M05	CMLM	c3	any	0.0409995899516754	0.106382978723404	43
MVP1232548M05	CMLM	c4	any	0.0337599458325364	0.109090909090909	43
MVP1232548M05	CMLM	c5	any	0.0370521868511353	0.123711340206186	43
MVP1232548M05	ECMLM	c1	any	0.34159857982234	0.368421052631579	43
MVP1232548M05	ECMLM	c2	any	0.291791998075425	0.368421052631579	43
MVP1232548M05	ECMLM	c3	any	0.25347817413407	0.333333333333333	43
MVP1232548M05	ECMLM	c4	any	0.167732295494508	0.24390243902439	43
MVP1232548M05	ECMLM	c5	any	0.151993417759837	0.246153846153846	43
MVP1232548M05	EMMAX	c1	any	0.34159857982234	0.368421052631579	43
MVP1232548M05	EMMAX	c2	any	0.291791998075425	0.368421052631579	43
MVP1232548M05	EMMAX	c3	any	0.253478259605471	0.333333333333333	43
MVP1232548M05	EMMAX	c4	any	0.167729728775435	0.24390243902439	43
MVP1232548M05	EMMAX	c5	any	0.151997828777538	0.246153846153846	43
MVP1232548M05	FarmCPU	c1	any	0.351324114601838	0.421052631578947	43
MVP1232548M05	FarmCPU	c2	any	0.294840502818496	0.373333333333333	43
MVP1232548M05	FarmCPU	c3	any	0.224398578028713	0.277777777777778	43
MVP1232548M05	FarmCPU	c4	any	0.0762801755637206	0.141176470588235	43
MVP1232548M05	FarmCPU	c5	any	0.102200895453424	0.194444444444444	43
MVP1232548M05	GLM	c1	any	0.105127225586751	0.202898550724638	43
MVP1232548M05	GLM	c2	any	0.366234898817939	0.416666666666667	43
MVP1232548M05	GLM	c3	any	0.283315492507065	0.34375	43
MVP1232548M05	GLM	c4	any	0.157283271731902	0.264705882352941	43
MVP1232548M05	GLM	c5	any	0.121462123463906	0.241758241758242	43
MVP1232548M05	LFMM	c1	any	0.47903761141872	0.518518518518519	43
MVP1232548M05	LFMM	c2	any	0.483210273063161	0.542857142857143	43
MVP1232548M05	LFMM	c3	any	0.51766498439554	0.552631578947369	43
MVP1232548M05	LFMM	c4	any	0.515250343245308	0.56	43
MVP1232548M05	LFMM	c5	any	0.524543506520735	0.582278481012658	43
MVP1232548M05	MLM	c1	any	0.34159857982234	0.368421052631579	43
MVP1232548M05	MLM	c2	any	0.291791998075425	0.368421052631579	43
MVP1232548M05	MLM	c3	any	0.25347817413407	0.333333333333333	43
MVP1232548M05	MLM	c4	any	0.167732295494508	0.24390243902439	43
MVP1232548M05	MLM	c5	any	0.151993417759837	0.246153846153846	43
MVP1232548M05	MLMM	c1	any	0.329592812294906	0.372093023255814	43
MVP1232548M05	MLMM	c2	any	0.28151786682607	0.360655737704918	43
MVP1232548M05	MLMM	c3	any	0.25347817413407	0.333333333333333	43
MVP1232548M05	MLMM	c4	any	0.167732295494508	0.24390243902439	43
MVP1232548M05	MLMM	c5	any	0.139546000720837	0.233766233766234	43
MVP1232548M05	RDA	c1	any	0.308198345867711	0.354430379746835	43
MVP1232548M05	RDA	c2	any	0.250620710535383	0.293333333333333	43
MVP1232548M05	RDA	c3	any	0.340482658310133	0.411764705882353	43
MVP1232548M05	RDA	c4	any	0.189907503747405	0.282608695652174	43
MVP1232548M05	RDA	c5	any	0.210041105501892	0.285714285714286	43
MVP1232548M05	SUPER	c1	any	0.105641904598428	0.175438596491228	43
MVP1232548M05	SUPER	c2	any	0.411034809290791	0.456140350877193	43
MVP1232548M05	SUPER	c3	any	0.261744859850128	0.323529411764706	43
MVP1232548M05	SUPER	c4	any	0.154870132038072	0.231884057971015	43
MVP1232548M05	SUPER	c5	any	0.110924017880663	0.252427184466019	43
MVP1232548M05	BLINK	c1	sal	0.276941624206677	0.4	26
