method	axis	best_cell	best_auc	default_auc	gain_over_default
BLINK	any	c2	0.27663079726606	0.216644148652452	1.27689023214673
CMLM	any	c1	0.0575309913943466	0.0409995899516754	1.40320894580058
ECMLM	any	c1	0.34159857982234	0.25347817413407	1.34764494414285
EMMAX	any	c1	0.34159857982234	0.253478259605471	1.34764448972478
FarmCPU	any	c1	0.351324114601838	0.224398578028713	1.5656254049742
GLM	any	c2	0.366234898817939	0.283315492507065	1.29267515721473
LFMM	any	c5	0.524543506520735	0.51766498439554	1.01328759397012
MLM	any	c1	0.34159857982234	0.25347817413407	1.34764494414285
MLMM	any	c1	0.329592812294906	0.25347817413407	1.3002808364896
RDA	any	c3	0.340482658310133	0.340482658310133	1
SUPER	any	c2	0.411034809290791	0.261744859850128	1.57036439808654
BLINK	sal	c2	0.343029417810082	0.287071049809842	1.1949286353929
CMLM	sal	c2	0.0590913379387489	0.0316449678628925	1.86732178698278
ECMLM	sal	c1	0.365654754866454	0.292847940326615	1.24861644735707
EMMAX	sal	c1	0.365654754866454	0.292847940326615	1.24861644735707
FarmCPU	sal	c2	0.434973975213466	0.300393271613253	1.44801504000889
GLM	sal	c2	0.492399224494109	0.365624895425364	1.3467333068807
LFMM	sal	c3	0.595996550367792	0.595996550367792	1
MLM	sal	c1	0.365654754866454	0.292847940326615	1.24861644735707
MLMM	sal	c2	0.350688325569953	0.292847940326615	1.19750996089926
SUPER	sal	c2	0.553579492552889	0.327776286177108	1.68889427300965
BLINK	temp	c1	0.254815819549576	0.0410693020901171	6.20453249949175
CMLM	temp	c1	0.0440082919839139	0.017872631656475	2.46232859434387
ECMLM	temp	c1	0.215657193351652	0.108362844991749	1.99013964028051
EMMAX	temp	c1	0.215657193351652	0.108363175916502	1.99013356269499
FarmCPU	temp	c1	0.250413499091775	0.0693792554821465	3.60934255277811
GLM	temp	c1	0.197022654383483	0.0975147968238164	2.02043854677205
LFMM	temp	c4	0.417806367262676	0.379486086038402	1.10097941040293
MLM	temp	c1	0.215657193351652	0.108362844991749	1.99013964028051
MLMM	temp	c1	0.215657193351652	0.108362844991749	1.99013964028051
SUPER	temp	c1	0.184836716282842	0.0865139428316267	2.13649627138797
