method	n_causal	n_below_0.05	detected_total	detected_below_0.05	recall_below_0.05	recall_above_0.05
EMMAX	43	0	14	0		0.325581395348837
LFMM	43	0	19	0		0.441860465116279
RDA	43	0	14	0		0.325581395348837
GLM	43	0	13	0		0.302325581395349
MLM	43	0	14	0		0.325581395348837
CMLM	43	0	6	0		0.13953488372093
ECMLM	43	0	14	0		0.325581395348837
SUPER	43	0	13	0		0.302325581395349
MLMM	43	0	14	0		0.325581395348837
FarmCPU	43	0	17	0		0.395348837209302
BLINK	43	0	13	0		0.302325581395349
COMBINE_union	43	0	27	0		0.627906976744186
COMBINE_at_least_2	43	0	27	0		0.627906976744186
