method	maf_bin	n_causal	n_detected	recall	recall_near
BLINK	(0.02,0.05]	1	0	0	0
BLINK	(0.05,0.1]	13	3	0.230769230769231	0.615384615384615
BLINK	(0.1,0.2]	14	4	0.285714285714286	0.785714285714286
BLINK	(0.2,0.5]	15	6	0.4	0.733333333333333
CMLM	(0.02,0.05]	1	0	0	0
CMLM	(0.05,0.1]	13	2	0.153846153846154	0.307692307692308
CMLM	(0.1,0.2]	14	0	0	0.357142857142857
CMLM	(0.2,0.5]	15	4	0.266666666666667	0.4
COMBINE_at_least_2	(0.02,0.05]	1	0	0	0
COMBINE_at_least_2	(0.05,0.1]	13	5	0.384615384615385	0.692307692307692
COMBINE_at_least_2	(0.1,0.2]	14	10	0.714285714285714	0.857142857142857
COMBINE_at_least_2	(0.2,0.5]	15	12	0.8	0.933333333333333
COMBINE_union	(0.02,0.05]	1	0	0	0
COMBINE_union	(0.05,0.1]	13	5	0.384615384615385	0.692307692307692
COMBINE_union	(0.1,0.2]	14	10	0.714285714285714	0.857142857142857
COMBINE_union	(0.2,0.5]	15	12	0.8	1
ECMLM	(0.02,0.05]	1	0	0	0
ECMLM	(0.05,0.1]	13	2	0.153846153846154	0.307692307692308
ECMLM	(0.1,0.2]	14	4	0.285714285714286	0.571428571428571
ECMLM	(0.2,0.5]	15	8	0.533333333333333	0.533333333333333
EMMAX	(0.02,0.05]	1	0	0	0
EMMAX	(0.05,0.1]	13	2	0.153846153846154	0.307692307692308
EMMAX	(0.1,0.2]	14	4	0.285714285714286	0.571428571428571
EMMAX	(0.2,0.5]	15	8	0.533333333333333	0.533333333333333
FarmCPU	(0.02,0.05]	1	0	0	0
FarmCPU	(0.05,0.1]	13	2	0.153846153846154	0.615384615384615
FarmCPU	(0.1,0.2]	14	7	0.5	0.714285714285714
FarmCPU	(0.2,0.5]	15	8	0.533333333333333	0.666666666666667
GLM	(0.02,0.05]	1	0	0	0
GLM	(0.05,0.1]	13	1	0.0769230769230769	0.384615384615385
GLM	(0.1,0.2]	14	6	0.428571428571429	0.714285714285714
GLM	(0.2,0.5]	15	6	0.4	0.666666666666667
LFMM	(0.02,0.05]	1	0	0	0
LFMM	(0.05,0.1]	13	2	0.153846153846154	0.538461538461538
LFMM	(0.1,0.2]	14	8	0.571428571428571	0.714285714285714
LFMM	(0.2,0.5]	15	9	0.6	0.666666666666667
MLM	(0.02,0.05]	1	0	0	0
MLM	(0.05,0.1]	13	2	0.153846153846154	0.307692307692308
MLM	(0.1,0.2]	14	4	0.285714285714286	0.571428571428571
MLM	(0.2,0.5]	15	8	0.533333333333333	0.533333333333333
MLMM	(0.02,0.05]	1	0	0	0
MLMM	(0.05,0.1]	13	2	0.153846153846154	0.307692307692308
MLMM	(0.1,0.2]	14	4	0.285714285714286	0.571428571428571
MLMM	(0.2,0.5]	15	8	0.533333333333333	0.533333333333333
RDA	(0.02,0.05]	1	0	0	0
RDA	(0.05,0.1]	13	2	0.153846153846154	0.461538461538462
RDA	(0.1,0.2]	14	6	0.428571428571429	0.642857142857143
RDA	(0.2,0.5]	15	6	0.4	0.533333333333333
SUPER	(0.02,0.05]	1	0	0	0
SUPER	(0.05,0.1]	13	1	0.0769230769230769	0.461538461538462
SUPER	(0.1,0.2]	14	6	0.428571428571429	0.642857142857143
SUPER	(0.2,0.5]	15	6	0.4	0.533333333333333
