seed	cell	arch	control	f1_base	f1_m05	precision_base	precision_m05	n_called_base	n_called_m05	calls_per_tp_base	calls_per_tp_m05	recall_testable_base	recall_testable_m05	d_f1	d_precision	d_calls_per_tp
1231288	1	oliogenic	FALSE	0.909090909090909	0.909090909090909	1	1	10	10	2	2	0.833333333333333	0.833333333333333	0	0	0
1231288	2	oliogenic	FALSE	0.909090909090909	0.909090909090909	1	1	10	10	2	2	0.833333333333333	0.833333333333333	0	0	0
1231288	3	oliogenic	FALSE	0.909090909090909	0.909090909090909	1	1	10	10	2	2	0.833333333333333	0.833333333333333	0	0	0
1231288	4	oliogenic	FALSE	0.8	0.8	1	1	4	4	1	1	0.666666666666667	0.666666666666667	0	0	0
1231288	5	oliogenic	FALSE	0.8	0.909090909090909	1	1	4	10	1	2	0.666666666666667	0.833333333333333	0.109090909090909	0	1
1231578	1	highly-polygenic	TRUE	0.506053268765133	0.420711974110032	0.672025723472669	1	2981	1207	14.2631578947368	18.5692307692308	0.405825242718447	0.266393442622951	-0.085341294655101	0.327974276527331	4.306072874494
1231578	2	highly-polygenic	TRUE	0.286189683860233	0.331236897274633	1	0.339055793991416	1066	811	12.3953488372093	10.2658227848101	0.166990291262136	0.323770491803279	0.0450472134144	-0.660944206008584	-2.1295260523992
1231578	3	highly-polygenic	TRUE	0.277591973244147	0.335570469798658	1	0.369458128078818	1068	894	12.8674698795181	11.92	0.161165048543689	0.307377049180328	0.057978496554511	-0.630541871921182	-0.947469879518101
1231578	4	highly-polygenic	TRUE	0.272158498435871	0.389438943894389	0.186029935851746	1	4264	1029	16.3371647509579	17.4406779661017	0.506796116504854	0.241803278688525	0.117280445458518	0.813970064148254	1.1035132151438
1231578	5	highly-polygenic	TRUE	0.334298118668596	0.34010152284264	0.26643598615917	0.446666666666667	3319	855	14.3679653679654	12.7611940298507	0.448543689320388	0.274590163934426	0.00580340417404401	0.180230680507497	-1.6067713381147
1231798	1	highly-polygenic	FALSE	0.237885462555066	0.296943231441048	0.210526315789474	1	1535	553	14.212962962963	16.2647058823529	0.273417721518987	0.174358974358974	0.059057768885982	0.789473684210526	2.0517429193899
1231798	2	highly-polygenic	FALSE	0.229775662814412	0.297794117647059	0.157063197026022	0.232091690544413	2542	1037	15.0414201183432	12.8024691358025	0.427848101265823	0.415384615384615	0.068018454832647	0.075028493518391	-2.2389509825407
1231798	3	highly-polygenic	FALSE	0.410084033613445	0.286396181384248	0.61	0.267857142857143	1541	774	12.6311475409836	12.9	0.308860759493671	0.307692307692308	-0.123687852229197	-0.342142857142857	0.268852459016401
1231798	4	highly-polygenic	FALSE	0.329809725158562	0.361111111111111	1	0.559139784946237	897	654	11.5	12.5769230769231	0.19746835443038	0.266666666666667	0.031301385952549	-0.440860215053763	1.0769230769231
1231798	5	highly-polygenic	FALSE	0.304182509505703	0.242214532871972	0.610687022900763	0.182767624020888	907	1005	11.3375	14.3571428571429	0.20253164556962	0.358974358974359	-0.061967976633731	-0.427919398879875	3.0196428571429
1231858	1	mod-polygenic	FALSE	0.440677966101695	0.526315789473684	1	0.769230769230769	391	50	30.0769230769231	5	0.282608695652174	0.4	0.0856378233719889	-0.230769230769231	-25.0769230769231
1231858	2	mod-polygenic	FALSE	0.357142857142857	0.44	1	0.44	98	83	9.8	7.54545454545455	0.217391304347826	0.44	0.082857142857143	-0.56	-2.25454545454545
1231858	3	mod-polygenic	FALSE	0.327272727272727	0.416666666666667	1	0.434782608695652	108	69	12	6.9	0.195652173913043	0.4	0.08939393939394	-0.565217391304348	-5.1
1231858	4	mod-polygenic	FALSE	0.298507462686567	0.411764705882353	0.476190476190476	0.777777777777778	133	35	13.3	5	0.217391304347826	0.28	0.113257243195786	0.301587301587302	-8.3
1231858	5	mod-polygenic	FALSE	0.280701754385965	0.529411764705882	0.727272727272727	1	50	55	6.25	6.11111111111111	0.173913043478261	0.36	0.248710010319917	0.272727272727273	-0.13888888888889
1231993	1	oliogenic	FALSE	1	1	1	1	24	10	3	1.66666666666667	1	1	0	0	-1.33333333333333
1231993	2	oliogenic	FALSE	1	1	1	1	13	10	1.625	1.66666666666667	1	1	0	0	0.0416666666666701
1231993	3	oliogenic	FALSE	1	1	1	1	19	18	2.375	3	1	1	0	0	0.625
1231993	4	oliogenic	FALSE	1	1	1	1	21	12	2.625	2	1	1	0	0	-0.625
1231993	5	oliogenic	FALSE	1	1	1	1	17	8	2.125	1.33333333333333	1	1	0	0	-0.79166666666667
1232218	1	oliogenic	FALSE	0.8	0.888888888888889	1	1	10	10	2.5	2.5	0.666666666666667	0.8	0.0888888888888889	0	0
1232218	2	oliogenic	FALSE	0.8	0.888888888888889	1	1	13	12	3.25	3	0.666666666666667	0.8	0.0888888888888889	0	-0.25
1232218	3	oliogenic	FALSE	0.8	0.888888888888889	1	1	36	44	9	11	0.666666666666667	0.8	0.0888888888888889	0	2
1232218	4	oliogenic	FALSE	0.8	0.8	1	0.8	55	67	13.75	16.75	0.666666666666667	0.8	0	-0.2	3
