arm	method	med_aucpr	n_seeds	rank
base	LFMM	0.261788120333586	14	1
base	RDA	0.176515468692539	14	2
base	SUPER	0.147243949271408	12	3
base	GLM	0.128310385534466	14	4
base	FarmCPU	0.118596982092661	14	5
base	ECMLM	0.112960497676869	14	6
base	MLM	0.112960497676869	14	6
base	EMMAX	0.112960225376461	14	8
base	BLINK	0.112142701057791	14	9
base	MLMM	0.0998782016058576	11	10
base	CMLM	0.0913316874034384	14	11
m05	LFMM	0.42193988632358	14	1
m05	RDA	0.249778667075451	14	2
m05	SUPER	0.207365374293528	12	3
m05	ECMLM	0.199120004928139	14	4
m05	MLM	0.199120004928139	14	4
m05	EMMAX	0.199118715713149	14	6
m05	BLINK	0.171434924695379	14	7
m05	FarmCPU	0.164717396111711	14	8
m05	MLMM	0.141341204673028	11	9
m05	GLM	0.139391129044687	14	10
m05	CMLM	0.0784836979826415	14	11
