arch	arm	mode	scheme_id	label	n_seeds	n_beat_default	med_gain_default	med_f1	any_underpowered
highly-polygenic	base	recal	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	4	4	0.1553	0.1633	FALSE
highly-polygenic	base	recal	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	4	4	0.1553	0.1633	FALSE
highly-polygenic	base	recal	S2	LFMM+EMMAX, union, 0kb	4	4	0.1526	0.1526	FALSE
highly-polygenic	base	recal	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	4	4	0.1491	0.1591	FALSE
highly-polygenic	base	recal	S5	LFMM+RDA, union, 0kb	4	4	0.1438	0.146	FALSE
highly-polygenic	base	recal	S6	all 11, at_least_3, 5kb	4	4	0.1377	0.1428	FALSE
highly-polygenic	base	recal	B2	all 11, union, 0kb, bonf 0.05	4	4	0.129	0.129	FALSE
highly-polygenic	base	verbatim	B2	all 11, union, 0kb, bonf 0.05	4	4	0.1198	0.1201	FALSE
highly-polygenic	base	verbatim	S6	all 11, at_least_3, 5kb	4	4	0.1085	0.116	FALSE
highly-polygenic	base	verbatim	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	4	4	0.0712	0.0782	FALSE
highly-polygenic	base	verbatim	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	4	4	0.0623	0.0681	FALSE
highly-polygenic	base	verbatim	S5	LFMM+RDA, union, 0kb	4	4	0.0522	0.0597	FALSE
highly-polygenic	base	verbatim	S2	LFMM+EMMAX, union, 0kb	4	4	0.0359	0.0436	FALSE
highly-polygenic	base	verbatim	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	4	4	0.0297	0.0397	FALSE
highly-polygenic	m05	recal	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	4	4	0.1823	0.1925	FALSE
highly-polygenic	m05	recal	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	4	4	0.1823	0.1925	FALSE
highly-polygenic	m05	recal	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	4	4	0.1694	0.1814	FALSE
highly-polygenic	m05	recal	S2	LFMM+EMMAX, union, 0kb	4	4	0.1607	0.1697	FALSE
highly-polygenic	m05	recal	S5	LFMM+RDA, union, 0kb	4	4	0.1607	0.1771	FALSE
highly-polygenic	m05	recal	S6	all 11, at_least_3, 5kb	4	4	0.128	0.1382	FALSE
highly-polygenic	m05	recal	B2	all 11, union, 0kb, bonf 0.05	4	4	0.1022	0.1177	FALSE
