tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1232548_c3	EMMAX	bonf	0.01	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	EMMAX	bonf	0.05	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	EMMAX	bonf	0.1	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	EMMAX	bonf	0.5	3	1	2	0	1	70	FALSE	0.333333333333333	0.0142857142857143	0.0273972602739726	3
MVP1232548_c3	EMMAX	bonf	1	4	1	3	0	1	70	FALSE	0.25	0.0142857142857143	0.027027027027027	4
MVP1232548_c3	EMMAX	qval	0.05	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	EMMAX	qval	0.1	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	EMMAX	qval	0.2	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	EMMAX	top	10	18	5	9	4	5	70	FALSE	0.357142857142857	0.0714285714285714	0.119047619047619	3.6
MVP1232548_c3	EMMAX	top	20	38	8	16	14	8	70	FALSE	0.333333333333333	0.114285714285714	0.170212765957447	4.75
MVP1232548_c3	EMMAX	top	30	57	8	23	26	8	70	FALSE	0.258064516129032	0.114285714285714	0.158415841584158	7.125
MVP1232548_c3	EMMAX	top	50	96	12	43	41	13	70	FALSE	0.218181818181818	0.185714285714286	0.20064308681672	8
MVP1232548_c3	EMMAX	top	100	181	20	86	75	22	70	FALSE	0.188679245283019	0.314285714285714	0.235798499464094	9.05
MVP1232548_c3	EMMAX	custom	1e-6	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	EMMAX	custom	1e-5	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	EMMAX	custom	1e-4	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	EMMAX	custom	1e-3	4	1	3	0	1	70	FALSE	0.25	0.0142857142857143	0.027027027027027	4
MVP1232548_c3	LFMM	bonf	0.01	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	LFMM	bonf	0.05	1	0	0	1	0	70	FALSE		0		
MVP1232548_c3	LFMM	bonf	0.1	1	0	0	1	0	70	FALSE		0		
MVP1232548_c3	LFMM	bonf	0.5	3	1	0	2	1	70	FALSE	1	0.0142857142857143	0.028169014084507	3
MVP1232548_c3	LFMM	bonf	1	10	3	0	7	3	70	FALSE	1	0.0428571428571429	0.0821917808219178	3.33333333333333
MVP1232548_c3	LFMM	qval	0.05	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	LFMM	qval	0.1	1	0	0	1	0	70	FALSE		0		
MVP1232548_c3	LFMM	qval	0.2	25	10	3	12	11	70	FALSE	0.769230769230769	0.157142857142857	0.260972716488731	2.5
MVP1232548_c3	LFMM	top	10	18	7	1	10	7	70	FALSE	0.875	0.1	0.17948717948718	2.57142857142857
MVP1232548_c3	LFMM	top	20	37	13	4	20	14	70	FALSE	0.764705882352941	0.2	0.317073170731707	2.84615384615385
MVP1232548_c3	LFMM	top	30	56	15	6	35	16	70	FALSE	0.714285714285714	0.228571428571429	0.346320346320346	3.73333333333333
MVP1232548_c3	LFMM	top	50	92	20	18	54	22	70	FALSE	0.526315789473684	0.314285714285714	0.393559928443649	4.6
MVP1232548_c3	LFMM	top	100	176	28	40	108	31	70	FALSE	0.411764705882353	0.442857142857143	0.426745329400197	6.28571428571429
MVP1232548_c3	LFMM	custom	1e-6	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	LFMM	custom	1e-5	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	LFMM	custom	1e-4	1	0	0	1	0	70	FALSE		0		
