tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1233133_c3	EMMAX	bonf	0.01	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	EMMAX	bonf	0.05	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	EMMAX	bonf	0.1	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	EMMAX	bonf	0.5	4	2	1	1	2	324	FALSE	0.666666666666667	0.00617283950617284	0.0122324159021407	2
MVP1233133_c3	EMMAX	bonf	1	6	2	3	1	2	324	FALSE	0.4	0.00617283950617284	0.0121580547112462	3
MVP1233133_c3	EMMAX	qval	0.05	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	EMMAX	qval	0.1	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	EMMAX	qval	0.2	2	1	1	0	1	324	FALSE	0.5	0.00308641975308642	0.00613496932515337	2
MVP1233133_c3	EMMAX	custom	1e-6	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	EMMAX	custom	1e-5	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	EMMAX	custom	1e-4	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	EMMAX	custom	1e-3	6	2	3	1	2	324	FALSE	0.4	0.00617283950617284	0.0121580547112462	3
MVP1233133_c3	LFMM	bonf	0.01	1	0	0	1	0	324	FALSE		0		
MVP1233133_c3	LFMM	bonf	0.05	2	1	0	1	1	324	FALSE	1	0.00308641975308642	0.00615384615384615	2
MVP1233133_c3	LFMM	bonf	0.1	2	1	0	1	1	324	FALSE	1	0.00308641975308642	0.00615384615384615	2
MVP1233133_c3	LFMM	bonf	0.5	7	3	0	4	4	324	FALSE	1	0.0123456790123457	0.024390243902439	2.33333333333333
MVP1233133_c3	LFMM	bonf	1	9	3	1	5	4	324	FALSE	0.75	0.0123456790123457	0.0242914979757085	3
MVP1233133_c3	LFMM	qval	0.05	1	0	0	1	0	324	FALSE		0		
MVP1233133_c3	LFMM	qval	0.1	4	2	0	2	3	324	FALSE	1	0.00925925925925926	0.018348623853211	2
MVP1233133_c3	LFMM	qval	0.2	17	6	4	7	7	324	FALSE	0.6	0.0216049382716049	0.041708043694141	2.83333333333333
MVP1233133_c3	LFMM	custom	1e-6	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	LFMM	custom	1e-5	1	0	0	1	0	324	FALSE		0		
MVP1233133_c3	LFMM	custom	1e-4	2	1	0	1	1	324	FALSE	1	0.00308641975308642	0.00615384615384615	2
