tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1233133M05_c3	EMMAX	bonf	0.01	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	EMMAX	bonf	0.05	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	EMMAX	bonf	0.1	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	EMMAX	bonf	0.5	3	0	2	1	0	151	FALSE	0	0		
MVP1233133M05_c3	EMMAX	bonf	1	7	0	4	3	0	151	FALSE	0	0		
MVP1233133M05_c3	EMMAX	qval	0.05	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	EMMAX	qval	0.1	1	0	0	1	0	151	FALSE		0		
MVP1233133M05_c3	EMMAX	qval	0.2	8	0	4	4	0	151	FALSE	0	0		
MVP1233133M05_c3	EMMAX	custom	1e-6	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	EMMAX	custom	1e-5	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	EMMAX	custom	1e-4	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	EMMAX	custom	1e-3	7	0	4	3	0	151	FALSE	0	0		
MVP1233133M05_c3	LFMM	bonf	0.01	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	LFMM	bonf	0.05	2	1	0	1	1	151	FALSE	1	0.00662251655629139	0.0131578947368421	2
MVP1233133M05_c3	LFMM	bonf	0.1	3	1	0	2	1	151	FALSE	1	0.00662251655629139	0.0131578947368421	3
MVP1233133M05_c3	LFMM	bonf	0.5	6	3	0	3	4	151	FALSE	1	0.0264900662251656	0.0516129032258065	2
MVP1233133M05_c3	LFMM	bonf	1	8	3	1	4	4	151	FALSE	0.75	0.0264900662251656	0.0511727078891258	2.66666666666667
MVP1233133M05_c3	LFMM	qval	0.05	3	1	0	2	1	151	FALSE	1	0.00662251655629139	0.0131578947368421	3
MVP1233133M05_c3	LFMM	qval	0.1	3	1	0	2	1	151	FALSE	1	0.00662251655629139	0.0131578947368421	3
MVP1233133M05_c3	LFMM	qval	0.2	9	2	0	7	3	151	FALSE	1	0.0198675496688742	0.038961038961039	4.5
MVP1233133M05_c3	LFMM	custom	1e-6	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	LFMM	custom	1e-5	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	LFMM	custom	1e-4	3	1	0	2	1	151	FALSE	1	0.00662251655629139	0.0131578947368421	3
MVP1233133M05_c3	LFMM	custom	1e-3	8	3	1	4	4	151	FALSE	0.75	0.0264900662251656	0.0511727078891258	2.66666666666667
MVP1233133M05_c3	RDA	bonf	0.01	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	RDA	bonf	0.05	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	RDA	bonf	0.1	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	RDA	bonf	0.5	2	1	0	1	1	151	FALSE	1	0.00662251655629139	0.0131578947368421	2
MVP1233133M05_c3	RDA	bonf	1	4	1	0	3	1	151	FALSE	1	0.00662251655629139	0.0131578947368421	4
MVP1233133M05_c3	RDA	qval	0.05	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	RDA	qval	0.1	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	RDA	qval	0.2	3	1	0	2	1	151	FALSE	1	0.00662251655629139	0.0131578947368421	3
MVP1233133M05_c3	RDA	custom	1e-6	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	RDA	custom	1e-5	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	RDA	custom	1e-4	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	RDA	custom	1e-3	4	1	0	3	1	151	FALSE	1	0.00662251655629139	0.0131578947368421	4
MVP1233133M05_c3	GLM	bonf	0.01	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	GLM	bonf	0.05	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	GLM	bonf	0.1	1	0	0	1	0	151	FALSE		0		
MVP1233133M05_c3	GLM	bonf	0.5	6	1	0	5	1	151	FALSE	1	0.00662251655629139	0.0131578947368421	6
MVP1233133M05_c3	GLM	bonf	1	9	2	1	6	4	151	FALSE	0.666666666666667	0.0264900662251656	0.0509554140127389	4.5
MVP1233133M05_c3	GLM	qval	0.05	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	GLM	qval	0.1	3	0	0	3	0	151	FALSE		0		
MVP1233133M05_c3	GLM	qval	0.2	7	2	0	5	4	151	FALSE	1	0.0264900662251656	0.0516129032258065	3.5
MVP1233133M05_c3	GLM	custom	1e-6	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	GLM	custom	1e-5	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	GLM	custom	1e-4	1	0	0	1	0	151	FALSE		0		
MVP1233133M05_c3	GLM	custom	1e-3	9	2	1	6	4	151	FALSE	0.666666666666667	0.0264900662251656	0.0509554140127389	4.5
MVP1233133M05_c3	MLM	bonf	0.01	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	MLM	bonf	0.05	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	MLM	bonf	0.1	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	MLM	bonf	0.5	3	0	2	1	0	151	FALSE	0	0		
MVP1233133M05_c3	MLM	bonf	1	7	0	4	3	0	151	FALSE	0	0		
MVP1233133M05_c3	MLM	qval	0.05	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	MLM	qval	0.1	1	0	0	1	0	151	FALSE		0		
MVP1233133M05_c3	MLM	qval	0.2	8	0	4	4	0	151	FALSE	0	0		
MVP1233133M05_c3	MLM	custom	1e-6	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	MLM	custom	1e-5	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	MLM	custom	1e-4	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	MLM	custom	1e-3	7	0	4	3	0	151	FALSE	0	0		
MVP1233133M05_c3	CMLM	bonf	0.01	0	0	0	0	0	151	FALSE		0		
MVP1233133M05_c3	CMLM	bonf	0.05	1	0	0	1	0	151	FALSE		0		
MVP1233133M05_c3	CMLM	bonf	0.1	2	0	0	2	0	151	FALSE		0		
MVP1233133M05_c3	CMLM	bonf	0.5	4	0	1	3	0	151	FALSE	0	0		
MVP1233133M05_c3	CMLM	bonf	1	4	0	1	3	0	151	FALSE	0	0		
MVP1233133M05_c3	CMLM	qval	0.05	1	0	0	1	0	151	FALSE		0		
MVP1233133M05_c3	CMLM	qval	0.1	1	0	0	1	0	151	FALSE		0		
MVP1233133M05_c3	CMLM	qval	0.2	1	0	0	1	0	151	FALSE		0		
MVP1233133M05_c3	CMLM	custom	1e-6	0	0	0	0	0	151	FALSE		0		
