tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1232548M05_c3	EMMAX	bonf	0.01	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	EMMAX	bonf	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	EMMAX	bonf	0.1	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	EMMAX	bonf	0.5	2	0	2	0	0	43	FALSE	0	0		
MVP1232548M05_c3	EMMAX	bonf	1	4	1	3	0	1	43	FALSE	0.25	0.0232558139534884	0.0425531914893617	4
MVP1232548M05_c3	EMMAX	qval	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	EMMAX	qval	0.1	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	EMMAX	qval	0.2	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	EMMAX	top	10	18	4	7	7	4	43	FALSE	0.363636363636364	0.0930232558139535	0.148148148148148	4.5
MVP1232548M05_c3	EMMAX	top	20	38	7	18	13	7	43	FALSE	0.28	0.162790697674419	0.205882352941177	5.42857142857143
MVP1232548M05_c3	EMMAX	top	30	57	8	23	26	8	43	FALSE	0.258064516129032	0.186046511627907	0.216216216216216	7.125
MVP1232548M05_c3	EMMAX	top	50	95	9	43	43	9	43	FALSE	0.173076923076923	0.209302325581395	0.189473684210526	10.5555555555556
MVP1232548M05_c3	EMMAX	top	100	183	15	88	80	16	43	FALSE	0.145631067961165	0.372093023255814	0.209332751853467	12.2
MVP1232548M05_c3	EMMAX	custom	1e-6	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	EMMAX	custom	1e-5	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	EMMAX	custom	1e-4	1	0	1	0	0	43	FALSE	0	0		
MVP1232548M05_c3	EMMAX	custom	1e-3	4	1	3	0	1	43	FALSE	0.25	0.0232558139534884	0.0425531914893617	4
MVP1232548M05_c3	LFMM	bonf	0.01	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	LFMM	bonf	0.05	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	LFMM	bonf	0.1	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	LFMM	bonf	0.5	2	1	0	1	1	43	FALSE	1	0.0232558139534884	0.0454545454545455	2
MVP1232548M05_c3	LFMM	bonf	1	4	1	0	3	1	43	FALSE	1	0.0232558139534884	0.0454545454545455	4
MVP1232548M05_c3	LFMM	qval	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	LFMM	qval	0.1	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	LFMM	qval	0.2	14	5	1	8	6	43	FALSE	0.833333333333333	0.13953488372093	0.239043824701195	2.8
MVP1232548M05_c3	LFMM	top	10	18	6	2	10	6	43	FALSE	0.75	0.13953488372093	0.235294117647059	3
MVP1232548M05_c3	LFMM	top	20	36	11	4	21	12	43	FALSE	0.733333333333333	0.27906976744186	0.404287901990812	3.27272727272727
MVP1232548M05_c3	LFMM	top	30	56	14	7	35	15	43	FALSE	0.666666666666667	0.348837209302326	0.458015267175573	4
MVP1232548M05_c3	LFMM	top	50	93	15	18	60	16	43	FALSE	0.454545454545455	0.372093023255814	0.40920716112532	6.2
MVP1232548M05_c3	LFMM	top	100	175	20	42	113	22	43	FALSE	0.32258064516129	0.511627906976744	0.39568345323741	8.75
MVP1232548M05_c3	LFMM	custom	1e-6	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	LFMM	custom	1e-5	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	LFMM	custom	1e-4	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	LFMM	custom	1e-3	4	1	0	3	1	43	FALSE	1	0.0232558139534884	0.0454545454545455	4
MVP1232548M05_c3	RDA	bonf	0.01	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	RDA	bonf	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	RDA	bonf	0.1	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	RDA	bonf	0.5	1	0	0	1	0	43	FALSE		0		
MVP1232548M05_c3	RDA	bonf	1	3	0	0	3	0	43	FALSE		0		
MVP1232548M05_c3	RDA	qval	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	RDA	qval	0.1	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	RDA	qval	0.2	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	RDA	top	10	9	1	1	7	1	43	FALSE	0.5	0.0232558139534884	0.0444444444444444	9
MVP1232548M05_c3	RDA	top	20	19	5	1	13	6	43	FALSE	0.833333333333333	0.13953488372093	0.239043824701195	3.8
MVP1232548M05_c3	RDA	top	30	29	6	2	21	8	43	FALSE	0.75	0.186046511627907	0.298136645962733	4.83333333333333
MVP1232548M05_c3	RDA	top	50	49	10	12	27	13	43	FALSE	0.454545454545455	0.302325581395349	0.363128491620112	4.9
MVP1232548M05_c3	RDA	top	100	99	13	23	63	16	43	FALSE	0.361111111111111	0.372093023255814	0.366519823788546	7.61538461538462
MVP1232548M05_c3	RDA	custom	1e-6	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	RDA	custom	1e-5	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	RDA	custom	1e-4	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	RDA	custom	1e-3	3	0	0	3	0	43	FALSE		0		
MVP1232548M05_c3	GLM	bonf	0.01	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	GLM	bonf	0.05	2	0	0	2	0	43	FALSE		0		
MVP1232548M05_c3	GLM	bonf	0.1	2	0	0	2	0	43	FALSE		0		
MVP1232548M05_c3	GLM	bonf	0.5	4	0	2	2	0	43	FALSE	0	0		
MVP1232548M05_c3	GLM	bonf	1	6	1	3	2	1	43	FALSE	0.25	0.0232558139534884	0.0425531914893617	6
MVP1232548M05_c3	GLM	qval	0.05	0	0	0	0	0	43	FALSE		0		
MVP1232548M05_c3	GLM	qval	0.1	1	0	0	1	0	43	FALSE		0		
