seed	arm	project	architecture	arch_level	demog_level	demog_level_sub	n_traits	ispleiotropy	K_authors	k_best	meanFst	r2_pc1_temp	r2_pc1_sal	n_snps	n_causal_pre	n_causal_maf01	n_causal_temp	n_causal_sal	final_LA	group	added
1232568	control_degenerate	MVP1232568	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	Est-Clines	N-variable_m-variable	2	1	1	2	0.2166	0.9397	0.0036	10062	389	38	37	37	0.4895	group1	initial
1231578	control_degenerate	MVP1231578	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	Est-Clines	N-variable_m-variable	2	0	1	2	0.2102	0.9197	4e-04	13161	2103	515	236	278	0.3316	group1	initial
1231288	primary	MVP1231288	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Mtn	N-variable_m-variable	2	0	2	2	0.2174	0.5712	0.0015	11287	14	6	2	4	0.3917	group1	initial
1231948	primary	MVP1231948	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Mtn	N-variable_m-variable	2	0	4	4	0.2146	0.2358	0.0463	5884	10	8	4	4	0.5325	group2	group2_phase1
1232578	primary	MVP1232578	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Mtn	N-variable_m-variable	2	1	7	7	0.2046	0.4333	0.0249	10145	436	28	28	28	0.5488	group1	initial
1231198	primary	MVP1231198	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Mtn	N-variable_m-variable	2	0	4	4	0.1997	0.2099	0.0047	10948	560	70	34	36	0.5488	group2	group2_phase1
1232023	primary	MVP1232023	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Mtn	N-variable_m-variable	2	0	2	2	0.1991	0.2604	0.0019	7356	2433	387	189	198	0.5496	group3	group3_phase2
1231498	primary	MVP1231498	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Mtn	N-variable_m-variable	2	0	3	3	0.1984	0.2423	0	10322	14	11	5	6	0.5451	group2	group2_phase1
1232548	primary	MVP1232548	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Mtn	N-variable_m-variable	2	0	5	5	0.1978	0.5726	0.0046	10394	643	70	30	40	0.5458	group1	initial
1231858	primary	MVP1231858	mod-polygenic_1-trait	mod-polygenic	SS-Mtn	N-variable_m-variable	1	0	3	3	0.1952	0.5206	0.0124	8526	465	46	46	0	0.4728	group1	initial
1232218	primary	MVP1232218	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Mtn	N-variable_m-variable	2	1	2	2	0.1925	0.345	0.0034	9934	8	6	6	6	0.3674	group1	initial
1231993	primary	MVP1231993	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Mtn	N-variable_m-variable	2	1	2	2	0.1923	0.418	6e-04	4985	11	8	8	8	0.3667	group1	initial
1231483	primary	MVP1231483	oliogenic_1-trait	oliogenic	SS-Mtn	N-variable_m-variable	1	0	2	2	0.1881	0.238	0.0023	10811	7	4	4	0	0.4786	group3	group3_phase2
1232128	primary	MVP1232128	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Mtn	N-variable_m-variable	2	1	4	4	0.1863	0.6789	0.0023	13053	444	27	27	27	0.5505	group3	group3_phase2
1232398	primary	MVP1232398	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Mtn	N-variable_m-variable	2	0	1	2	0.1853	0.5026	0.0054	9548	16	10	3	7	0.5462	group1	initial
1231723	primary	MVP1231723	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Mtn	N-variable_m-variable	2	0	2	2	0.184	0.627	1e-04	6079	13	9	4	5	0.5142	group3	group3_phase2
1232233	primary	MVP1232233	highly-polygenic_1-trait	highly-polygenic	SS-Mtn	N-variable_m-variable	1	0	3	3	0.1839	0.7151	0.0219	10955	2186	271	271	0	0.481	group3	group3_phase2
1233208	primary	MVP1233208	mod-polygenic_1-trait	mod-polygenic	SS-Mtn	N-variable_m-variable	1	0	4	4	0.1821	0.4506	0.0143	9672	516	39	39	0	0.4674	group1	initial
