seed	cell	k_best	method	param	value	is_default	config
1232568	c1	2	EMMAX	n_pcs	0	FALSE	config_MVP1232568_c1.yaml
1232568	c1	2	LFMM	K	1	FALSE	config_MVP1232568_c1.yaml
1232568	c1	2	RDA	condition_pcs	0	FALSE	config_MVP1232568_c1.yaml
1232568	c1	2	BLINK	n_pcs	0	FALSE	config_MVP1232568_c1.yaml
1232568	c2	2	EMMAX	n_pcs	1	FALSE	config_MVP1232568_c2.yaml
1232568	c2	2	LFMM	K	2	TRUE	config_MVP1232568_c2.yaml
1232568	c2	2	RDA	condition_pcs	1	FALSE	config_MVP1232568_c2.yaml
1232568	c2	2	BLINK	n_pcs	1	FALSE	config_MVP1232568_c2.yaml
1232568	c3	2	EMMAX	n_pcs	2	TRUE	config_MVP1232568_c3.yaml
1232568	c3	2	LFMM	K	4	FALSE	config_MVP1232568_c3.yaml
1232568	c3	2	RDA	condition_pcs	2	TRUE	config_MVP1232568_c3.yaml
1232568	c3	2	BLINK	n_pcs	2	TRUE	config_MVP1232568_c3.yaml
1232568	c4	2	EMMAX	n_pcs	4	FALSE	config_MVP1232568_c4.yaml
1232568	c4	2	LFMM	K	6	FALSE	config_MVP1232568_c4.yaml
1232568	c4	2	RDA	condition_pcs	4	FALSE	config_MVP1232568_c4.yaml
1232568	c4	2	BLINK	n_pcs	4	FALSE	config_MVP1232568_c4.yaml
1232568	c5	2	EMMAX	n_pcs	8	FALSE	config_MVP1232568_c5.yaml
1232568	c5	2	LFMM	K	8	FALSE	config_MVP1232568_c5.yaml
1232568	c5	2	RDA	condition_pcs	8	FALSE	config_MVP1232568_c5.yaml
1232568	c5	2	BLINK	n_pcs	8	FALSE	config_MVP1232568_c5.yaml
1231578	c1	2	EMMAX	n_pcs	0	FALSE	config_MVP1231578_c1.yaml
1231578	c1	2	LFMM	K	1	FALSE	config_MVP1231578_c1.yaml
1231578	c1	2	RDA	condition_pcs	0	FALSE	config_MVP1231578_c1.yaml
1231578	c1	2	BLINK	n_pcs	0	FALSE	config_MVP1231578_c1.yaml
1231578	c2	2	EMMAX	n_pcs	1	FALSE	config_MVP1231578_c2.yaml
1231578	c2	2	LFMM	K	2	TRUE	config_MVP1231578_c2.yaml
1231578	c2	2	RDA	condition_pcs	1	FALSE	config_MVP1231578_c2.yaml
1231578	c2	2	BLINK	n_pcs	1	FALSE	config_MVP1231578_c2.yaml
1231578	c3	2	EMMAX	n_pcs	2	TRUE	config_MVP1231578_c3.yaml
1231578	c3	2	LFMM	K	4	FALSE	config_MVP1231578_c3.yaml
1231578	c3	2	RDA	condition_pcs	2	TRUE	config_MVP1231578_c3.yaml
