seed	cell	k_best	method	param	value	is_default	kinship	config
1232788	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1232788_c1.yaml
1232788	c1	2	LFMM	K	1	FALSE		config_MVP1232788_c1.yaml
1232788	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1232788_c1.yaml
1232788	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1232788_c1.yaml
1232788	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1232788_c2.yaml
1232788	c2	2	LFMM	K	2	TRUE		config_MVP1232788_c2.yaml
1232788	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1232788_c2.yaml
1232788	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1232788_c2.yaml
1232788	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1232788_c3.yaml
1232788	c3	2	LFMM	K	4	FALSE		config_MVP1232788_c3.yaml
1232788	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1232788_c3.yaml
1232788	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1232788_c3.yaml
1232788	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1232788_c4.yaml
1232788	c4	2	LFMM	K	6	FALSE		config_MVP1232788_c4.yaml
1232788	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1232788_c4.yaml
1232788	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1232788_c4.yaml
1232788	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1232788_c5.yaml
1232788	c5	2	LFMM	K	8	FALSE		config_MVP1232788_c5.yaml
1232788	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1232788_c5.yaml
1232788	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1232788_c5.yaml
1233328	c1	3	EMMAX	n_pcs	0	FALSE		config_MVP1233328_c1.yaml
1233328	c1	3	LFMM	K	1	FALSE		config_MVP1233328_c1.yaml
1233328	c1	3	RDA	condition_pcs	0	FALSE		config_MVP1233328_c1.yaml
1233328	c1	3	BLINK	n_pcs	0	FALSE		config_MVP1233328_c1.yaml
1233328	c2	3	EMMAX	n_pcs	2	FALSE		config_MVP1233328_c2.yaml
1233328	c2	3	LFMM	K	2	FALSE		config_MVP1233328_c2.yaml
