seed	cell	k_best	method	param	value	is_default	kinship	config
1232548	c1	5	EMMAX	n_pcs	0	FALSE		config_MVP1232548M05_c1_p11.yaml
1232548	c1	5	LFMM	K	3	FALSE		config_MVP1232548M05_c1_p11.yaml
1232548	c1	5	RDA	condition_pcs	0	FALSE		config_MVP1232548M05_c1_p11.yaml
1232548	c1	5	GLM	n_pcs	0	FALSE		config_MVP1232548M05_c1_p11.yaml
1232548	c1	5	MLM	n_pcs	0	FALSE		config_MVP1232548M05_c1_p11.yaml
1232548	c1	5	CMLM	n_pcs	0	FALSE		config_MVP1232548M05_c1_p11.yaml
1232548	c1	5	ECMLM	n_pcs	0	FALSE		config_MVP1232548M05_c1_p11.yaml
1232548	c1	5	SUPER	n_pcs	0	FALSE		config_MVP1232548M05_c1_p11.yaml
1232548	c1	5	MLMM	n_pcs	0	FALSE		config_MVP1232548M05_c1_p11.yaml
1232548	c1	5	FarmCPU	n_pcs	0	FALSE		config_MVP1232548M05_c1_p11.yaml
1232548	c1	5	BLINK	n_pcs	0	FALSE		config_MVP1232548M05_c1_p11.yaml
1232548	c2	5	EMMAX	n_pcs	2	FALSE		config_MVP1232548M05_c2_p11.yaml
1232548	c2	5	LFMM	K	4	FALSE		config_MVP1232548M05_c2_p11.yaml
1232548	c2	5	RDA	condition_pcs	2	FALSE		config_MVP1232548M05_c2_p11.yaml
1232548	c2	5	GLM	n_pcs	2	FALSE		config_MVP1232548M05_c2_p11.yaml
1232548	c2	5	MLM	n_pcs	2	FALSE		config_MVP1232548M05_c2_p11.yaml
1232548	c2	5	CMLM	n_pcs	2	FALSE		config_MVP1232548M05_c2_p11.yaml
1232548	c2	5	ECMLM	n_pcs	2	FALSE		config_MVP1232548M05_c2_p11.yaml
1232548	c2	5	SUPER	n_pcs	2	FALSE		config_MVP1232548M05_c2_p11.yaml
1232548	c2	5	MLMM	n_pcs	2	FALSE		config_MVP1232548M05_c2_p11.yaml
1232548	c2	5	FarmCPU	n_pcs	2	FALSE		config_MVP1232548M05_c2_p11.yaml
1232548	c2	5	BLINK	n_pcs	2	FALSE		config_MVP1232548M05_c2_p11.yaml
1232548	c3	5	EMMAX	n_pcs	5	TRUE		config_MVP1232548M05_c3_p11.yaml
1232548	c3	5	LFMM	K	5	TRUE		config_MVP1232548M05_c3_p11.yaml
1232548	c3	5	RDA	condition_pcs	5	TRUE		config_MVP1232548M05_c3_p11.yaml
1232548	c3	5	GLM	n_pcs	5	TRUE		config_MVP1232548M05_c3_p11.yaml
1232548	c3	5	MLM	n_pcs	5	TRUE		config_MVP1232548M05_c3_p11.yaml
1232548	c3	5	CMLM	n_pcs	5	TRUE		config_MVP1232548M05_c3_p11.yaml
1232548	c3	5	ECMLM	n_pcs	5	TRUE		config_MVP1232548M05_c3_p11.yaml
1232548	c3	5	SUPER	n_pcs	5	TRUE		config_MVP1232548M05_c3_p11.yaml
1232548	c3	5	MLMM	n_pcs	5	TRUE		config_MVP1232548M05_c3_p11.yaml
1232548	c3	5	FarmCPU	n_pcs	5	TRUE		config_MVP1232548M05_c3_p11.yaml
1232548	c3	5	BLINK	n_pcs	5	TRUE		config_MVP1232548M05_c3_p11.yaml
1232548	c4	5	EMMAX	n_pcs	10	FALSE		config_MVP1232548M05_c4_p11.yaml
1232548	c4	5	LFMM	K	7	FALSE		config_MVP1232548M05_c4_p11.yaml
1232548	c4	5	RDA	condition_pcs	10	FALSE		config_MVP1232548M05_c4_p11.yaml
1232548	c4	5	GLM	n_pcs	10	FALSE		config_MVP1232548M05_c4_p11.yaml
1232548	c4	5	MLM	n_pcs	10	FALSE		config_MVP1232548M05_c4_p11.yaml
1232548	c4	5	CMLM	n_pcs	10	FALSE		config_MVP1232548M05_c4_p11.yaml
1232548	c4	5	ECMLM	n_pcs	10	FALSE		config_MVP1232548M05_c4_p11.yaml
1232548	c4	5	SUPER	n_pcs	10	FALSE		config_MVP1232548M05_c4_p11.yaml
1232548	c4	5	MLMM	n_pcs	10	FALSE		config_MVP1232548M05_c4_p11.yaml
1232548	c4	5	FarmCPU	n_pcs	10	FALSE		config_MVP1232548M05_c4_p11.yaml
1232548	c4	5	BLINK	n_pcs	10	FALSE		config_MVP1232548M05_c4_p11.yaml
1232548	c5	5	EMMAX	n_pcs	20	FALSE		config_MVP1232548M05_c5_p11.yaml
1232548	c5	5	LFMM	K	9	FALSE		config_MVP1232548M05_c5_p11.yaml
1232548	c5	5	RDA	condition_pcs	20	FALSE		config_MVP1232548M05_c5_p11.yaml
1232548	c5	5	GLM	n_pcs	20	FALSE		config_MVP1232548M05_c5_p11.yaml
1232548	c5	5	MLM	n_pcs	20	FALSE		config_MVP1232548M05_c5_p11.yaml
1232548	c5	5	CMLM	n_pcs	20	FALSE		config_MVP1232548M05_c5_p11.yaml
1232548	c5	5	ECMLM	n_pcs	20	FALSE		config_MVP1232548M05_c5_p11.yaml
1232548	c5	5	SUPER	n_pcs	20	FALSE		config_MVP1232548M05_c5_p11.yaml
1232548	c5	5	MLMM	n_pcs	20	FALSE		config_MVP1232548M05_c5_p11.yaml
1232548	c5	5	FarmCPU	n_pcs	20	FALSE		config_MVP1232548M05_c5_p11.yaml
1232548	c5	5	BLINK	n_pcs	20	FALSE		config_MVP1232548M05_c5_p11.yaml
