site	sample	latitude	longitude	height	flowering_time	disease_score
Negev	NEG01	30.854	34.7826	43.2	12.1	4.3
Negev	NEG02	30.854	34.7826	44.8	11.8	7.1
Negev	NEG03	30.854	34.7826	42.1	13.5	NA
Negev	NEG04	30.854	34.7826	45.3	12.2	5.6
Negev	NEG05	30.854	34.7826	43.9	NA	5.7
Negev	NEG06	30.854	34.7826	44.6	11.9	NA
Negev	NEG07	30.854	34.7826	46.1	12.8	6.7
Negev	NEG08	30.854	34.7826	42.7	13.1	7.5
Negev	NEG09	30.854	34.7826	43.5	12.6	4.1
Negev	NEG10	NA	NA	44.2	11.5	5.9
TelAviv	TAV01	32.0837	34.7817	37.8	17.4	7.4
TelAviv	TAV02	32.0837	34.7817	36.5	16.8	5.9
TelAviv	TAV03	32.0837	34.7817	38.2	NA	4.3
TelAviv	TAV04	32.0837	34.7817	35.9	18.1	NA
TelAviv	TAV05	32.0837	34.7817	37.1	17.5	7
TelAviv	TAV06	32.0837	34.7817	36.3	16.2	4.2
TelAviv	TAV07	32.0837	34.7817	38.4	17.9	5.1
TelAviv	TAV08	32.0837	34.7817	35.6	18.6	5.3
TelAviv	TAV09	32.0837	34.7817	37.4	17.1	7.2
TelAviv	TAV10	32.0837	34.7817	36.1	16.5	4.3
Galilee	GAL01	33.0128	35.4985	30.2	23.8	7.2
Galilee	GAL02	33.0128	35.4985	29.5	24.1	6.6
Galilee	GAL03	33.0128	35.4985	31.1	22.9	6.6
Galilee	GAL04	33.0128	35.4985	28.9	23.5	4.6
Galilee	GAL05	NA	NA	30.7	24.3	5.6
Galilee	GAL06	33.0128	35.4985	29.8	22.6	4
Galilee	GAL07	33.0128	35.4985	31.5	23.1	4
Galilee	GAL08	33.0128	35.4985	28.4	24.6	3.5
Galilee	GAL09	33.0128	35.4985	30.3	23.7	5.7
Galilee	GAL10	33.0128	35.4985	29.1	22.4	3.9
Negev	NEG01_DUP	30.854	34.7826	43.2	12.1	4.3
TelAviv	TAV05_DUP	32.0837	34.7817	37.1	17.5	7
Galilee	GAL03_DUP	33.0128	35.4985	31.1	22.9	6.6
Carmel	CRM01	32.7	35.05	26.3	16.8	6.6
Carmel	CRM02	32.7	35.05	32.7	24.3	5
Carmel	CRM03	32.7	35.05	27.1	25	5.9
Jerusalem	JRS01	31.7683	35.2137	42.9	17.2	5.9
Jerusalem	JRS02	31.7683	35.2137	30.3	25.5	7
Jerusalem	JRS03	31.7683	35.2137	34.8	NA	8.1
DeadSea	DSE01	31.5	35.4	29.6	11.3	4.6
DeadSea	DSE02	31.5	35.4	47	15.7	7.6
DeadSea	DSE03	31.5	35.4	40.3	11.3	5.4
Samaria	SAM01	32.2	35.25	29.7	26	5.6
Samaria	SAM02	32.2	35.25	32.1	16.9	NA
Samaria	SAM03	32.2	35.25	36.2	22.3	6.6
JordanValley	JOR01	32.4	35.45	39.6	19.8	4.7
JordanValley	JOR02	32.4	35.45	30.7	16.8	6.1
JordanValley	JOR03	32.4	35.45	44.4	25.3	4.9
Sharon	SHR01	32.3	34.85	36.4	19.3	3.8
Sharon	SHR02	32.3	34.85	33.5	25.6	6.6
Sharon	SHR03	32.3	34.85	40.3	23.2	5.5
